"recipient","picture","clickthrough"
1462,"beach","no"
1463,"beach","no"
1464,"beach","no"
1465,"concert","yes"
1466,"concert","no"
1467,"beach","yes"
1468,"beach","no"
1469,"beach","no"
1470,"beach","no"
1471,"concert","yes"
1472,"concert","no"
1473,"beach","no"
1474,"beach","no"
1475,"beach","no"
1476,"concert","yes"
1477,"beach","yes"
1478,"concert","no"
1479,"beach","no"
1480,"beach","no"
1481,"beach","yes"
1482,"beach","no"
1483,"beach","yes"
1484,"beach","no"
1485,"concert","yes"
1486,"concert","no"
1487,"beach","no"
1488,"concert","no"
1489,"beach","yes"
1490,"beach","no"
1491,"concert","no"
1492,"beach","no"
1493,"beach","no"
1494,"concert","no"
1495,"beach","no"
1496,"beach","yes"
1497,"beach","yes"
1498,"beach","no"
1499,"concert","no"
1500,"concert","no"
1501,"concert","no"
1502,"beach","yes"
1503,"beach","no"
1504,"concert","no"
1505,"beach","no"
1506,"concert","no"
1507,"beach","no"
1508,"concert","yes"
1509,"concert","no"
1510,"concert","no"
1511,"beach","no"
1512,"concert","yes"
1513,"concert","no"
1514,"beach","no"
1515,"concert","yes"
1516,"beach","yes"
1517,"beach","no"
1518,"beach","yes"
1519,"beach","no"
1520,"concert","yes"
1521,"concert","no"
1522,"beach","no"
1523,"concert","no"
1524,"beach","no"
1525,"concert","no"
1526,"beach","yes"
1527,"concert","no"
1528,"beach","no"
1529,"beach","no"
1530,"beach","no"
1531,"beach","no"
1532,"beach","no"
1533,"concert","no"
1534,"concert","no"
1535,"concert","no"
1536,"beach","no"
1537,"concert","no"
1538,"concert","yes"
1539,"concert","no"
1540,"concert","no"
1541,"beach","yes"
1542,"beach","yes"
1543,"beach","yes"
1544,"beach","no"
1545,"concert","no"
1546,"concert","yes"
1547,"concert","no"
1548,"concert","no"
1549,"beach","no"
1550,"beach","no"
1551,"concert","no"
1552,"beach","no"
1553,"concert","no"
1554,"concert","yes"
1555,"beach","no"
1556,"beach","no"
1557,"concert","no"
1558,"concert","no"
1559,"beach","no"
1560,"concert","no"
1561,"beach","no"
1562,"concert","no"
1563,"beach","no"
1564,"beach","no"
1565,"concert","yes"
1566,"concert","yes"
1567,"concert","no"
1568,"concert","yes"
1569,"concert","no"
1570,"beach","no"
1571,"beach","no"
1572,"beach","no"
1573,"beach","no"
1574,"concert","no"
1575,"concert","no"
1576,"beach","no"
1577,"beach","no"
1578,"concert","no"
1579,"concert","no"
1580,"concert","no"
1581,"beach","no"
1582,"beach","no"
1583,"beach","yes"
1584,"concert","no"
1585,"beach","no"
1586,"beach","yes"
1587,"beach","no"
1588,"beach","no"
1589,"beach","yes"
1590,"concert","no"
1591,"concert","no"
1592,"beach","yes"
1593,"concert","no"
1594,"beach","no"
1595,"concert","yes"
1596,"beach","no"
1597,"beach","no"
1598,"beach","yes"
1599,"concert","no"
1600,"concert","no"
1601,"concert","no"
1602,"beach","no"
1603,"concert","no"
1604,"beach","no"
1605,"concert","no"
1606,"concert","no"
1607,"beach","no"
1608,"beach","no"
1609,"beach","no"
1610,"beach","yes"
1611,"beach","no"
1612,"beach","no"
1613,"beach","no"
1614,"concert","no"
1615,"beach","yes"
1616,"concert","no"
1617,"concert","yes"
1618,"concert","no"
1619,"beach","no"
1620,"concert","no"
1621,"concert","no"
1622,"beach","no"
1623,"beach","no"
1624,"beach","yes"
1625,"concert","no"
1626,"concert","yes"
1627,"concert","no"
1628,"beach","yes"
1629,"beach","no"
1630,"beach","no"
1631,"beach","no"
1632,"beach","no"
1633,"concert","no"
1634,"beach","no"
1635,"concert","no"
1636,"beach","yes"
1637,"concert","no"
1638,"concert","yes"
1639,"beach","no"
1640,"concert","no"
1641,"beach","no"
1642,"concert","no"
1643,"beach","no"
1644,"beach","no"
1645,"concert","no"
1646,"concert","no"
1647,"beach","yes"
1648,"concert","no"
1649,"beach","no"
1650,"beach","no"
1651,"concert","yes"
1652,"concert","yes"
1653,"concert","no"
1654,"beach","no"
1655,"beach","no"
1656,"beach","no"
1657,"beach","no"
1658,"beach","no"
1659,"concert","no"
1660,"concert","no"
1661,"concert","no"
1662,"concert","no"
1663,"concert","no"
1664,"beach","no"
1665,"concert","no"
1666,"concert","yes"
1667,"beach","no"
1668,"beach","no"
1669,"concert","no"
1670,"concert","no"
1671,"concert","yes"
1672,"beach","no"
1673,"beach","no"
1674,"beach","no"
1675,"concert","yes"
1676,"beach","no"
1677,"beach","yes"
1678,"concert","no"
1679,"concert","no"
1680,"concert","no"
1681,"beach","yes"
1682,"beach","no"
1683,"beach","no"
1684,"concert","yes"
1685,"beach","yes"
1686,"concert","yes"
1687,"beach","no"
1688,"concert","no"
1689,"beach","yes"
1690,"beach","no"
1691,"beach","yes"
1692,"beach","no"
1693,"beach","no"
1694,"beach","no"
1695,"concert","no"
1696,"concert","no"
1697,"beach","yes"
1698,"beach","no"
1699,"beach","no"
1700,"concert","no"
1701,"beach","no"
1702,"beach","no"
1703,"beach","no"
1704,"concert","no"
1705,"beach","yes"
1706,"concert","no"
1707,"beach","no"
1708,"concert","no"
1709,"beach","no"
1710,"beach","yes"
1711,"concert","no"
1712,"concert","no"
1713,"concert","no"
1714,"concert","no"
1715,"concert","no"
1716,"concert","no"
1717,"beach","yes"
1718,"concert","no"
1719,"beach","no"
1720,"beach","no"
1721,"beach","no"
1722,"concert","no"
1723,"beach","no"
1724,"beach","no"
1725,"beach","yes"
1726,"beach","no"
1727,"beach","no"
1728,"concert","no"
1729,"beach","no"
1730,"beach","no"
1731,"beach","yes"
1732,"concert","no"
1733,"beach","no"
1734,"beach","no"
1735,"concert","yes"
1736,"concert","no"
1737,"beach","no"
1738,"beach","yes"
1739,"concert","no"
1740,"concert","yes"
1741,"beach","no"
1742,"concert","no"
1743,"beach","no"
1744,"concert","yes"
1745,"concert","yes"
1746,"concert","no"
1747,"beach","no"
1748,"concert","yes"
1749,"concert","no"
1750,"concert","yes"
1751,"concert","no"
1752,"beach","no"
1753,"concert","no"
1754,"concert","yes"
1755,"concert","yes"
1756,"concert","no"
1757,"beach","yes"
1758,"concert","no"
1759,"concert","no"
1760,"beach","no"
1761,"beach","no"
1762,"concert","yes"
1763,"concert","yes"
1764,"concert","no"
1765,"concert","no"
1766,"concert","yes"
1767,"concert","no"
1768,"beach","no"
1769,"concert","no"
1770,"beach","no"
1771,"concert","no"
1772,"concert","no"
1773,"concert","no"
1774,"concert","yes"
1775,"concert","no"
1776,"beach","yes"
1777,"concert","yes"
1778,"concert","no"
1779,"beach","no"
1780,"beach","no"
1781,"beach","no"
1782,"concert","no"
1783,"beach","no"
1784,"concert","no"
1785,"beach","no"
1786,"concert","no"
1787,"beach","no"
1788,"concert","yes"
1789,"concert","yes"
1790,"concert","no"
1791,"beach","no"
1792,"beach","no"
1793,"concert","no"
1794,"beach","no"
1795,"concert","yes"
1796,"concert","yes"
1797,"beach","yes"
1798,"beach","yes"
1799,"beach","no"
1800,"beach","no"
1801,"beach","yes"
1802,"concert","yes"
1803,"concert","no"
1804,"beach","no"
1805,"concert","no"
1806,"beach","yes"
1807,"beach","no"
1808,"concert","no"
1809,"concert","no"
1810,"beach","no"
1811,"beach","no"
1812,"concert","no"
1813,"concert","no"
1814,"beach","yes"
1815,"beach","no"
1816,"beach","no"
1817,"beach","no"
1818,"concert","no"
1819,"beach","no"
1820,"beach","no"
1821,"beach","no"
1822,"concert","no"
1823,"beach","no"
1824,"concert","no"
1825,"beach","no"
1826,"concert","yes"
1827,"beach","yes"
1828,"concert","no"
1829,"beach","no"
1830,"concert","no"
1831,"beach","yes"
1832,"beach","yes"
1833,"beach","no"
1834,"beach","no"
1835,"beach","no"
1836,"beach","no"
1837,"beach","no"
1838,"concert","yes"
1839,"concert","yes"
1840,"concert","no"
1841,"concert","yes"
1842,"concert","no"
1843,"beach","no"
1844,"beach","yes"
1845,"concert","yes"
1846,"concert","no"
1847,"beach","no"
1848,"beach","no"
1849,"beach","no"
1850,"concert","no"
1851,"beach","no"
1852,"concert","yes"
1853,"concert","no"
1854,"concert","no"
1855,"beach","no"
1856,"beach","no"
1857,"beach","yes"
1858,"beach","yes"
1859,"beach","no"
1860,"concert","no"
1861,"beach","no"
1862,"concert","yes"
1863,"beach","no"
1864,"concert","no"
1865,"beach","yes"
1866,"beach","no"
1867,"beach","no"
1868,"concert","no"
1869,"concert","yes"
1870,"concert","no"
1871,"concert","no"
1872,"beach","no"
1873,"beach","no"
1874,"concert","yes"
1875,"beach","no"
1876,"concert","no"
1877,"concert","no"
1878,"concert","no"
1879,"beach","no"
1880,"beach","no"
1881,"beach","no"
1882,"beach","no"
1883,"beach","no"
1884,"beach","no"
1885,"beach","no"
1886,"concert","no"
1887,"beach","no"
1888,"concert","no"
1889,"concert","no"
1890,"concert","no"
1891,"concert","no"
1892,"concert","no"
1893,"concert","yes"
1894,"beach","yes"
1895,"concert","no"
1896,"concert","no"
1897,"beach","no"
1898,"concert","yes"
1899,"concert","no"
1900,"beach","no"
1901,"concert","no"
1902,"beach","no"
1903,"concert","no"
1904,"concert","no"
1905,"beach","no"
1906,"concert","no"
1907,"beach","no"
1908,"concert","no"
1909,"concert","no"
1910,"beach","no"
1911,"beach","no"
1912,"beach","no"
1913,"beach","no"
1914,"concert","no"
1915,"concert","no"
1916,"beach","yes"
1917,"beach","no"
1918,"beach","yes"
1919,"concert","no"
1920,"beach","no"
1921,"concert","yes"
1922,"concert","no"
1923,"concert","no"
1924,"concert","no"
1925,"concert","yes"
1926,"beach","yes"
1927,"concert","no"
1928,"beach","no"
1929,"concert","no"
1930,"beach","no"
1931,"beach","no"
1932,"beach","no"
1933,"concert","no"
1934,"beach","yes"
1935,"concert","no"
1936,"concert","no"
1937,"concert","no"
1938,"concert","yes"
1939,"beach","yes"
1940,"beach","no"
1941,"concert","no"
1942,"concert","no"
1943,"beach","no"
1944,"concert","no"
1945,"concert","no"
1946,"beach","no"
1947,"beach","no"
1948,"concert","yes"
1949,"concert","yes"
1950,"concert","no"
1951,"concert","no"
1952,"beach","yes"
1953,"concert","no"
1954,"beach","no"
1955,"beach","no"
1956,"concert","yes"
1957,"beach","no"
1958,"beach","yes"
1959,"concert","no"
1960,"beach","no"
1961,"concert","no"
1962,"beach","no"
1963,"concert","no"
1964,"concert","no"
1965,"concert","no"
1966,"beach","no"
1967,"beach","no"
1968,"concert","no"
1969,"concert","no"
1970,"concert","no"
1971,"beach","no"
1972,"concert","no"
1973,"beach","no"
1974,"concert","yes"
1975,"concert","no"
1976,"beach","yes"
1977,"beach","no"
1978,"concert","no"
1979,"concert","no"
1980,"beach","no"
1981,"concert","no"
1982,"concert","no"
1983,"concert","no"
1984,"beach","yes"
1985,"beach","yes"
1986,"concert","no"
1987,"concert","no"
1988,"concert","no"
1989,"concert","no"
1990,"concert","no"
1991,"concert","no"
1992,"beach","no"
1993,"beach","no"
1994,"concert","no"
1995,"beach","no"
1996,"beach","no"
1997,"concert","yes"
1998,"beach","no"
1999,"beach","no"
2000,"beach","no"
2001,"beach","no"
2002,"concert","no"
2003,"concert","no"
2004,"beach","no"
2005,"beach","no"
2006,"concert","yes"
2007,"beach","no"
2008,"concert","yes"
2009,"concert","no"
2010,"concert","yes"
2011,"concert","no"
2012,"beach","no"
2013,"concert","no"
2014,"beach","no"
2015,"beach","no"
2016,"beach","no"
2017,"concert","no"
2018,"concert","no"
2019,"beach","no"
2020,"concert","no"
2021,"concert","no"
2022,"concert","no"
2023,"concert","no"
2024,"beach","no"
2025,"concert","yes"
2026,"beach","no"
2027,"beach","no"
2028,"beach","no"
2029,"beach","no"
2030,"concert","no"
2031,"beach","no"
2032,"beach","no"
2033,"concert","no"
2034,"concert","yes"
2035,"beach","yes"
2036,"concert","no"
2037,"beach","no"
2038,"beach","no"
2039,"concert","yes"
2040,"concert","no"
2041,"concert","no"
2042,"concert","no"
2043,"beach","no"
2044,"beach","no"
2045,"beach","no"
2046,"concert","no"
2047,"beach","no"
2048,"beach","no"
2049,"concert","yes"
2050,"beach","no"
2051,"concert","no"
2052,"beach","yes"
2053,"concert","no"
2054,"concert","yes"
2055,"concert","yes"
2056,"beach","no"
2057,"beach","no"
2058,"beach","no"
2059,"beach","yes"
2060,"beach","no"
2061,"beach","no"
2062,"beach","no"
2063,"beach","no"
2064,"concert","yes"
2065,"concert","yes"
2066,"concert","no"
2067,"concert","no"
2068,"concert","no"
2069,"concert","no"
2070,"concert","no"
2071,"concert","no"
2072,"concert","no"
2073,"concert","no"
2074,"beach","no"
2075,"concert","no"
2076,"concert","no"
2077,"beach","yes"
2078,"concert","no"
2079,"beach","yes"
2080,"concert","no"
2081,"beach","no"
2082,"beach","no"
2083,"concert","no"
2084,"beach","yes"
2085,"beach","yes"
2086,"concert","yes"
2087,"beach","no"
2088,"concert","no"
2089,"beach","yes"
2090,"concert","yes"
2091,"concert","yes"
2092,"concert","no"
2093,"beach","no"
2094,"beach","no"
2095,"concert","yes"
2096,"beach","no"
2097,"concert","no"
2098,"beach","no"
2099,"concert","no"
2100,"beach","no"
2101,"concert","no"
2102,"beach","yes"
2103,"concert","no"
2104,"concert","no"
2105,"concert","yes"
2106,"beach","yes"
2107,"beach","no"
2108,"beach","no"
2109,"concert","no"
2110,"concert","no"
2111,"concert","no"
2112,"beach","no"
2113,"beach","no"
2114,"concert","yes"
2115,"concert","no"
2116,"concert","no"
2117,"concert","no"
2118,"concert","yes"
2119,"beach","no"
2120,"concert","no"
2121,"concert","no"
2122,"beach","yes"
2123,"concert","no"
2124,"beach","no"
2125,"beach","yes"
2126,"concert","no"
2127,"beach","no"
2128,"concert","yes"
2129,"beach","no"
2130,"beach","no"
2131,"concert","no"
2132,"concert","yes"
2133,"concert","no"
2134,"concert","yes"
2135,"concert","no"
2136,"concert","no"
2137,"beach","no"
2138,"concert","yes"
2139,"concert","no"
2140,"beach","no"
2141,"concert","no"
2142,"beach","no"
2143,"concert","yes"
2144,"beach","no"
2145,"concert","no"
2146,"beach","no"
2147,"concert","no"
2148,"beach","no"
2149,"concert","no"
2150,"beach","no"
2151,"concert","no"
2152,"beach","no"
2153,"beach","no"
2154,"concert","no"
2155,"beach","yes"
2156,"beach","no"
2157,"beach","no"
2158,"beach","no"
2159,"concert","no"
2160,"beach","yes"
2161,"concert","no"
2162,"concert","yes"
2163,"concert","no"
2164,"concert","no"
2165,"beach","no"
2166,"beach","no"
2167,"beach","yes"
2168,"concert","no"
2169,"concert","yes"
2170,"concert","no"
2171,"beach","no"
2172,"beach","no"
2173,"concert","no"
2174,"concert","no"
2175,"beach","no"
2176,"beach","yes"
2177,"beach","no"
2178,"beach","no"
2179,"beach","yes"
2180,"beach","no"
2181,"beach","no"
2182,"beach","no"
2183,"beach","no"
2184,"beach","no"
2185,"beach","yes"
2186,"beach","no"
2187,"beach","no"
2188,"beach","no"
2189,"concert","yes"
2190,"concert","no"
2191,"beach","yes"
2192,"beach","no"
2193,"beach","no"
2194,"concert","no"
2195,"beach","yes"
2196,"concert","no"
2197,"beach","no"
2198,"beach","no"
2199,"beach","no"
2200,"concert","no"
2201,"concert","yes"
2202,"beach","no"
2203,"concert","no"
2204,"concert","no"
2205,"beach","no"
2206,"concert","yes"
2207,"beach","no"
2208,"beach","no"
2209,"concert","yes"
2210,"concert","no"
2211,"concert","no"
2212,"concert","no"
2213,"concert","no"
2214,"concert","no"
2215,"concert","yes"
2216,"beach","no"
2217,"beach","yes"
2218,"concert","no"
2219,"beach","no"
2220,"beach","no"
2221,"concert","yes"
2222,"concert","yes"
2223,"concert","no"
2224,"concert","no"
2225,"concert","no"
2226,"concert","no"
2227,"beach","no"
2228,"beach","yes"
2229,"concert","no"
2230,"concert","yes"
2231,"beach","no"
2232,"beach","no"
2233,"concert","no"
2234,"beach","no"
2235,"beach","no"
2236,"concert","no"
2237,"beach","no"
2238,"beach","yes"
2239,"beach","yes"
2240,"concert","no"
2241,"beach","no"
2242,"beach","yes"
2243,"beach","yes"
2244,"concert","no"
2245,"concert","no"
2246,"concert","no"
2247,"concert","no"
2248,"concert","yes"
2249,"beach","no"
2250,"concert","no"
2251,"beach","yes"
2252,"concert","no"
2253,"beach","no"
2254,"concert","no"
2255,"beach","no"
2256,"beach","no"
2257,"concert","no"
2258,"concert","no"
2259,"concert","yes"
2260,"beach","no"
2261,"concert","no"
2262,"concert","no"
2263,"beach","no"
2264,"beach","no"
2265,"beach","no"
2266,"concert","no"
2267,"concert","yes"
2268,"beach","no"
2269,"beach","yes"
2270,"concert","no"
2271,"beach","no"
2272,"beach","no"
2273,"concert","no"
2274,"beach","no"
2275,"beach","no"
2276,"beach","no"
2277,"concert","no"
2278,"concert","no"
